arm_id,Symbol,SetupEpochSec,SetupTimeUtc,SetupProb,SetupThresholdMargin,Label_Long_Setup_DownstreamPositive,Expected_Long_Setup_DownstreamNetR,side,downstream_filter_prob,downstream_filter_threshold,downstream_filter_predicted_positive,Label_Short_Setup_DownstreamPositive,Expected_Short_Setup_DownstreamNetR
NVDA-short-1778870610-3284,NVDA,1778870610,2026-05-15T18:43:30Z,0.6221,0.0141,,,short,0.0018699780183725125,0.75,0,0.0,
NVDA-short-1778870640-3285,NVDA,1778870640,2026-05-15T18:44:00Z,0.6201,0.0121,,,short,0.0005435320108706721,0.75,0,0.0,
NVDA-short-1778870670-3286,NVDA,1778870670,2026-05-15T18:44:30Z,0.6458,0.0378,,,short,0.001123996584974278,0.75,0,0.0,
NVDA-short-1778870700-3287,NVDA,1778870700,2026-05-15T18:45:00Z,0.6202,0.0121999999999999,,,short,0.0018865020017923414,0.75,0,0.0,
NVDA-short-1778871270-3289,NVDA,1778871270,2026-05-15T18:54:30Z,0.637,0.029,,,short,0.001135405698245017,0.75,0,0.0,
NVDA-short-1778871300-3290,NVDA,1778871300,2026-05-15T18:55:00Z,0.636,0.028,,,short,0.0008431590915994681,0.75,0,0.0,
NVDA-short-1778871330-3291,NVDA,1778871330,2026-05-15T18:55:30Z,0.6423,0.0343,,,short,0.0028439385151533083,0.75,0,0.0,
NVDA-short-1778871360-3292,NVDA,1778871360,2026-05-15T18:56:00Z,0.6404,0.0323999999999999,,,short,0.0014180405702216585,0.75,0,0.0,
NVDA-short-1778871390-3293,NVDA,1778871390,2026-05-15T18:56:30Z,0.6308,0.0228,,,short,0.002311049903615823,0.75,0,0.0,
NVDA-short-1778871480-3295,NVDA,1778871480,2026-05-15T18:58:00Z,0.6203,0.0122999999999999,,,short,0.0007308309577793205,0.75,0,0.0,
NVDA-short-1778871570-3296,NVDA,1778871570,2026-05-15T18:59:30Z,0.6291,0.0211,,,short,0.0004026054945501955,0.75,0,0.0,
TSLA-short-1778871570-776,TSLA,1778871570,2026-05-15T18:59:30Z,0.7219,0.0778999999999999,,,short,0.0026733349083107377,0.75,0,0.0,
NVDA-short-1778871690-3298,NVDA,1778871690,2026-05-15T19:01:30Z,0.6168,0.0088,,,short,0.0007080688190554272,0.75,0,0.0,
TSLA-short-1778871720-777,TSLA,1778871720,2026-05-15T19:02:00Z,0.6753,0.0312999999999999,,,short,0.0009351920801436287,0.75,0,0.0,
NVDA-short-1778871750-3299,NVDA,1778871750,2026-05-15T19:02:30Z,0.6282,0.0201999999999999,,,short,0.001002269007236,0.75,0,0.0,
NVDA-short-1778871870-3300,NVDA,1778871870,2026-05-15T19:04:30Z,0.6139,0.0059,,,short,0.0004475369976449899,0.75,0,0.0,
TQQQ-short-1778872230-1692,TQQQ,1778872230,2026-05-15T19:10:30Z,0.624,0.016,,,short,0.1954470634181912,0.75,0,0.0,
NVDA-short-1778872470-3302,NVDA,1778872470,2026-05-15T19:14:30Z,0.631,0.023,,,short,0.0004411367208769821,0.75,0,0.0,
NVDA-short-1778872500-3303,NVDA,1778872500,2026-05-15T19:15:00Z,0.6593,0.0513,,,short,0.0011908945354891952,0.75,0,0.0,
TQQQ-short-1778872500-1694,TQQQ,1778872500,2026-05-15T19:15:00Z,0.653,0.045,,,short,0.013242608206710492,0.75,0,0.0,
NVDA-short-1778872530-3304,NVDA,1778872530,2026-05-15T19:15:30Z,0.6972,0.0892,,,short,0.010356773231899074,0.75,0,0.0,
NVDA-short-1778872650-3305,NVDA,1778872650,2026-05-15T19:17:30Z,0.6842,0.0762,,,short,0.004135808109408968,0.75,0,0.0,
NVDA-short-1778872740-3306,NVDA,1778872740,2026-05-15T19:19:00Z,0.6449,0.0369,,,short,0.0023245168780689444,0.75,0,0.0,
NVDA-short-1778872770-3307,NVDA,1778872770,2026-05-15T19:19:30Z,0.6521,0.0441,,,short,0.010266329495814842,0.75,0,0.0,
NVDA-short-1778872800-3308,NVDA,1778872800,2026-05-15T19:20:00Z,0.6771,0.0691,,,short,0.012267752615804157,0.75,0,0.0,
NVDA-short-1778872830-3309,NVDA,1778872830,2026-05-15T19:20:30Z,0.6553,0.0473,,,short,0.007847415121207485,0.75,0,0.0,
NVDA-short-1778872980-3311,NVDA,1778872980,2026-05-15T19:23:00Z,0.6314,0.0233999999999999,,,short,0.00104752160320724,0.75,0,0.0,
QQQ-short-1778872980-4318,QQQ,1778872980,2026-05-15T19:23:00Z,0.6121,0.0040999999999999,,,short,0.0013825978725506478,0.75,0,0.0,
NVDA-short-1778873160-3315,NVDA,1778873160,2026-05-15T19:26:00Z,0.638,0.03,,,short,0.0011576483030597223,0.75,0,0.0,
NVDA-short-1778873280-3316,NVDA,1778873280,2026-05-15T19:28:00Z,0.6242,0.0161999999999999,,,short,0.0004756723618739844,0.75,0,0.0,
NVDA-short-1778873310-3317,NVDA,1778873310,2026-05-15T19:28:30Z,0.6082,0.0001999999999999,,,short,0.001318459169745844,0.75,0,0.0,
TSLA-short-1778873490-778,TSLA,1778873490,2026-05-15T19:31:30Z,0.6226,0.0146,,,short,0.003388123568435655,0.75,0,0.0,
TSLA-short-1778873520-779,TSLA,1778873520,2026-05-15T19:32:00Z,0.6499,0.0419,,,short,0.0014934173648988144,0.75,0,0.0,
TSLA-short-1778873580-781,TSLA,1778873580,2026-05-15T19:33:00Z,0.6181,0.0100999999999999,,,short,0.0005082114152694284,0.75,0,0.0,
TSLA-short-1778873760-783,TSLA,1778873760,2026-05-15T19:36:00Z,0.6087,0.0007,,,short,0.0012161129844679523,0.75,0,0.0,
TQQQ-short-1778873790-1706,TQQQ,1778873790,2026-05-15T19:36:30Z,0.63,0.022,,,short,0.017844041757028205,0.75,0,1.0,1.2471090810896075
NVDA-short-1778873910-3318,NVDA,1778873910,2026-05-15T19:38:30Z,0.6158,0.0078,,,short,0.0019045155514927545,0.75,0,0.0,
TSLA-short-1778874000-784,TSLA,1778874000,2026-05-15T19:40:00Z,0.6803,0.0723,,,short,0.001749982605241149,0.75,0,0.0,
NVDA-short-1778874030-3319,NVDA,1778874030,2026-05-15T19:40:30Z,0.6418,0.0338,,,short,0.0024447517625280357,0.75,0,0.0,
TSLA-short-1778874060-785,TSLA,1778874060,2026-05-15T19:41:00Z,0.6508,0.0428,,,short,0.0013366826028598441,0.75,0,0.0,
TSLA-short-1778874240-786,TSLA,1778874240,2026-05-15T19:44:00Z,0.6184,0.0103999999999999,,,short,0.0007534416322380446,0.75,0,0.0,
TSLA-short-1778874270-787,TSLA,1778874270,2026-05-15T19:44:30Z,0.6142,0.0061999999999999,,,short,0.00042827508799389823,0.75,0,0.0,
TSLA-short-1778874330-788,TSLA,1778874330,2026-05-15T19:45:30Z,0.6551,0.0471,,,short,0.004052291546886125,0.75,0,0.0,
TSLA-short-1778874360-789,TSLA,1778874360,2026-05-15T19:46:00Z,0.6085,0.0005,,,short,0.0007834567196597878,0.75,0,0.0,
TSLA-short-1778874390-790,TSLA,1778874390,2026-05-15T19:46:30Z,0.6084,0.0004,,,short,0.0008820901533119254,0.75,0,0.0,
TSLA-short-1778874420-791,TSLA,1778874420,2026-05-15T19:47:00Z,0.684,0.076,,,short,0.008806834556502509,0.75,0,0.0,
NVDA-short-1778874450-3320,NVDA,1778874450,2026-05-15T19:47:30Z,0.6585,0.0104999999999999,,,short,0.005417072083093066,0.75,0,0.0,
TSLA-short-1778874480-792,TSLA,1778874480,2026-05-15T19:48:00Z,0.6147,0.0067,,,short,0.0008940535990750577,0.75,0,0.0,
TSLA-short-1778874510-793,TSLA,1778874510,2026-05-15T19:48:30Z,0.6171,0.0090999999999999,,,short,0.0011078078696051348,0.75,0,0.0,
NVDA-short-1778874540-3321,NVDA,1778874540,2026-05-15T19:49:00Z,0.6561,0.0481,,,short,0.017412304818915137,0.75,0,0.0,
SPY-short-1779111930-3827,SPY,1779111930,2026-05-18T13:45:30Z,0.6752,0.0512,,,short,0.04253837676568185,0.75,0,0.0,
TSLA-short-1779112620-794,TSLA,1779112620,2026-05-18T13:57:00Z,0.6244,0.0003999999999999,,,short,0.47214052620551444,0.75,0,0.0,
TSLA-short-1779112800-795,TSLA,1779112800,2026-05-18T14:00:00Z,0.6419,0.0179,,,short,0.13032613845126803,0.75,0,0.0,
NVDA-short-1779113250-3325,NVDA,1779113250,2026-05-18T14:07:30Z,0.6392,0.0312,,,short,0.12547329043685782,0.75,0,1.0,0.7181282055296158
NVDA-short-1779113280-3326,NVDA,1779113280,2026-05-18T14:08:00Z,0.6704,0.0624,,,short,0.3783494566753575,0.75,0,1.0,1.2208299891104857
NVDA-short-1779113340-3327,NVDA,1779113340,2026-05-18T14:09:00Z,0.6307,0.0227,,,short,0.37713137578639006,0.75,0,1.0,1.2208415432377184
TQQQ-short-1779113340-1718,TQQQ,1779113340,2026-05-18T14:09:00Z,0.6243,0.0162999999999999,,,short,0.7397472611460674,0.75,0,0.0,-1.1055884598187151
NVDA-short-1779113400-3328,NVDA,1779113400,2026-05-18T14:10:00Z,0.6359,0.0279,,,short,0.07630262000127634,0.75,0,1.0,1.264168821786876
NVDA-short-1779113430-3329,NVDA,1779113430,2026-05-18T14:10:30Z,0.6203,0.0122999999999999,,,short,0.256895886550477,0.75,0,1.0,1.2641688217869285
TQQQ-short-1779113460-1719,TQQQ,1779113460,2026-05-18T14:11:00Z,0.6109,0.0029,,,short,0.7097277975133616,0.75,0,1.0,1.24694489452376
NVDA-short-1779113490-3330,NVDA,1779113490,2026-05-18T14:11:30Z,0.6456,0.0375999999999999,,,short,0.021783331306764457,0.75,0,0.0,
TQQQ-short-1779113520-1720,TQQQ,1779113520,2026-05-18T14:12:00Z,0.6262,0.0181999999999999,,,short,0.6969754295226983,0.75,0,0.0,-1.0795959999999107
TSLA-short-1779113520-796,TSLA,1779113520,2026-05-18T14:12:00Z,0.6537,0.0456999999999999,,,short,0.14828721520590113,0.75,0,0.0,-1.12660880057417
TSLA-short-1779113580-797,TSLA,1779113580,2026-05-18T14:13:00Z,0.645,0.037,,,short,0.04313429503715606,0.75,0,0.0,
TQQQ-short-1779113640-1721,TQQQ,1779113640,2026-05-18T14:14:00Z,0.6112,0.0031999999999999,,,short,0.643807824214536,0.75,0,0.0,-1.105598779064331
TQQQ-short-1779113730-1722,TQQQ,1779113730,2026-05-18T14:15:30Z,0.6194,0.0113999999999999,,,short,0.7945272051525795,0.75,1,1.0,1.2469895679808711
TQQQ-short-1779113760-1723,TQQQ,1779113760,2026-05-18T14:16:00Z,0.6108,0.0028,,,short,0.6558944030994857,0.75,0,1.0,1.2470067091186032
TSLA-short-1779113760-798,TSLA,1779113760,2026-05-18T14:16:00Z,0.6082,0.0001999999999999,,,short,0.10572418652490076,0.75,0,0.0,
NVDA-short-1779113820-3331,NVDA,1779113820,2026-05-18T14:17:00Z,0.6157,0.0077,,,short,0.06255809200495997,0.75,0,0.0,
TSLA-short-1779113820-799,TSLA,1779113820,2026-05-18T14:17:00Z,0.608,0.0,,,short,0.05740514837435107,0.75,0,0.0,
TSLA-short-1779113850-800,TSLA,1779113850,2026-05-18T14:17:30Z,0.6177,0.0097,,,short,0.0513883227190695,0.75,0,0.0,
TSLA-short-1779113910-801,TSLA,1779113910,2026-05-18T14:18:30Z,0.6477,0.0397,,,short,0.05048079180274678,0.75,0,1.0,1.2259284332660645
TSLA-short-1779113940-802,TSLA,1779113940,2026-05-18T14:19:00Z,0.6413,0.0332999999999999,,,short,0.03404223797482334,0.75,0,0.0,
TSLA-short-1779113970-803,TSLA,1779113970,2026-05-18T14:19:30Z,0.62,0.012,,,short,0.05179303603622744,0.75,0,1.0,1.235359105882356
TSLA-short-1779114090-804,TSLA,1779114090,2026-05-18T14:21:30Z,0.6917,0.0837,,,short,0.011043363296960007,0.75,0,0.0,
TQQQ-short-1779114150-1724,TQQQ,1779114150,2026-05-18T14:22:30Z,0.6178,0.0098,,,short,0.8089724503849995,0.75,1,1.0,1.2468307970930592
NVDA-short-1779114210-3332,NVDA,1779114210,2026-05-18T14:23:30Z,0.6087,0.0007,,,short,0.09390637522669484,0.75,0,0.0,
TSLA-short-1779114210-805,TSLA,1779114210,2026-05-18T14:23:30Z,0.613,0.005,,,short,0.00967099972679381,0.75,0,0.0,
TSLA-short-1779114330-806,TSLA,1779114330,2026-05-18T14:25:30Z,0.6396,0.0315999999999999,,,short,0.03180365203762608,0.75,0,0.0,
QQQ-short-1779114510-4331,QQQ,1779114510,2026-05-18T14:28:30Z,0.6808,0.0367999999999999,,,short,0.006407467604000791,0.75,0,0.0,
QQQ-short-1779114780-4335,QQQ,1779114780,2026-05-18T14:33:00Z,0.6507,0.0026999999999999,,,short,0.019045293546837906,0.75,0,0.0,
QQQ-short-1779114840-4336,QQQ,1779114840,2026-05-18T14:34:00Z,0.6602,0.0121999999999999,,,short,0.003297057712486528,0.75,0,0.0,
SPY-short-1779114870-3830,SPY,1779114870,2026-05-18T14:34:30Z,0.684,0.036,,,short,0.0021743230848500564,0.75,0,0.0,
NVDA-short-1779115080-3333,NVDA,1779115080,2026-05-18T14:38:00Z,0.6216,0.0136,,,short,0.02042951673436351,0.75,0,1.0,1.2552165028840094
TSLA-short-1779115380-807,TSLA,1779115380,2026-05-18T14:43:00Z,0.6166,0.0086,,,short,0.02334167931094195,0.75,0,0.0,
NVDA-short-1779115410-3334,NVDA,1779115410,2026-05-18T14:43:30Z,0.6119,0.0039,,,short,0.029657675541813176,0.75,0,1.0,1.2287784931975771
TSLA-short-1779115410-808,TSLA,1779115410,2026-05-18T14:43:30Z,0.6338,0.0258,,,short,0.009954632042811416,0.75,0,0.0,
TSLA-short-1779115440-809,TSLA,1779115440,2026-05-18T14:44:00Z,0.6326,0.0246,,,short,0.016257311106162117,0.75,0,0.0,
NVDA-short-1779115470-3335,NVDA,1779115470,2026-05-18T14:44:30Z,0.6253,0.0172999999999999,,,short,0.07200462428957093,0.75,0,0.0,
NVDA-short-1779115500-3336,NVDA,1779115500,2026-05-18T14:45:00Z,0.6093,0.0012999999999999,,,short,0.04544536583887997,0.75,0,0.0,
NVDA-short-1779115560-3337,NVDA,1779115560,2026-05-18T14:46:00Z,0.6174,0.0093999999999999,,,short,0.045549204977855674,0.75,0,1.0,1.237457744666563
TSLA-short-1779115680-810,TSLA,1779115680,2026-05-18T14:48:00Z,0.6204,0.0123999999999999,,,short,0.02408049029447982,0.75,0,0.0,
SPY-short-1779115830-3836,SPY,1779115830,2026-05-18T14:50:30Z,0.6882,0.0402,,,short,0.002938227101891003,0.75,0,0.0,
NVDA-short-1779116010-3339,NVDA,1779116010,2026-05-18T14:53:30Z,0.6294,0.0213999999999999,,,short,0.024183038065415663,0.75,0,0.0,-1.106115851535196
NVDA-short-1779116580-3340,NVDA,1779116580,2026-05-18T15:03:00Z,0.6163,0.0082999999999999,,,short,0.0024637898549680804,0.75,0,0.0,-1.66191930489446
QQQ-short-1779116640-4339,QQQ,1779116640,2026-05-18T15:04:00Z,0.6089,0.0009,,,short,0.008782136006552433,0.75,0,0.0,
SPY-short-1779116730-3840,SPY,1779116730,2026-05-18T15:05:30Z,0.6507,0.0026999999999999,,,short,0.00040986174125555924,0.75,0,0.0,
NVDA-short-1779116940-3341,NVDA,1779116940,2026-05-18T15:09:00Z,0.6336,0.0256,,,short,0.000765806938568847,0.75,0,0.0,
NVDA-short-1779117000-3342,NVDA,1779117000,2026-05-18T15:10:00Z,0.6355,0.0274999999999999,,,short,0.006403269381630559,0.75,0,0.0,-1.6267989825269955
SPY-short-1779117030-3841,SPY,1779117030,2026-05-18T15:10:30Z,0.6797,0.0316999999999999,,,short,0.0022009563224641023,0.75,0,0.0,
NVDA-short-1779117060-3343,NVDA,1779117060,2026-05-18T15:11:00Z,0.6294,0.0213999999999999,,,short,0.014253132759488425,0.75,0,1.0,0.2627558374595703
NVDA-short-1779117090-3344,NVDA,1779117090,2026-05-18T15:11:30Z,0.6527,0.0446999999999999,,,short,0.005423464105924603,0.75,0,1.0,1.2377096162757724
NVDA-short-1779117120-3345,NVDA,1779117120,2026-05-18T15:12:00Z,0.6289,0.0209,,,short,0.001582472945858664,0.75,0,0.0,
NVDA-short-1779117240-3346,NVDA,1779117240,2026-05-18T15:14:00Z,0.6164,0.0083999999999999,,,short,0.001548282301759571,0.75,0,0.0,
NVDA-short-1779117270-3347,NVDA,1779117270,2026-05-18T15:14:30Z,0.6435,0.0354999999999999,,,short,0.0017770994108979726,0.75,0,0.0,
NVDA-short-1779117330-3348,NVDA,1779117330,2026-05-18T15:15:30Z,0.6318,0.0238,,,short,0.0027668254876848358,0.75,0,0.0,
NVDA-short-1779117360-3349,NVDA,1779117360,2026-05-18T15:16:00Z,0.6514,0.0433999999999999,,,short,0.005969547538465524,0.75,0,0.0,
NVDA-short-1779117390-3350,NVDA,1779117390,2026-05-18T15:16:30Z,0.6367,0.0287,,,short,0.002481065446344208,0.75,0,0.0,
NVDA-short-1779117450-3351,NVDA,1779117450,2026-05-18T15:17:30Z,0.6556,0.0475999999999999,,,short,0.004340840836737815,0.75,0,0.0,
SPY-short-1779117690-3843,SPY,1779117690,2026-05-18T15:21:30Z,0.6637,0.0156999999999999,,,short,0.0004401780449627974,0.75,0,0.0,
SPY-short-1779117750-3844,SPY,1779117750,2026-05-18T15:22:30Z,0.6795,0.0314999999999999,,,short,0.0005165957947733217,0.75,0,0.0,
SPY-short-1779117930-3845,SPY,1779117930,2026-05-18T15:25:30Z,0.6846,0.0365999999999999,,,short,0.0003431369420572813,0.75,0,0.0,
NVDA-short-1779118080-3352,NVDA,1779118080,2026-05-18T15:28:00Z,0.6253,0.0172999999999999,,,short,0.002100690216210156,0.75,0,0.0,
SPY-short-1779118170-3846,SPY,1779118170,2026-05-18T15:29:30Z,0.668,0.02,,,short,0.0005915105147095712,0.75,0,0.0,
NVDA-short-1779118950-3353,NVDA,1779118950,2026-05-18T15:42:30Z,0.6137,0.0057,,,short,0.0021820362604335407,0.75,0,0.0,
NVDA-short-1779119070-3354,NVDA,1779119070,2026-05-18T15:44:30Z,0.6161,0.0080999999999999,,,short,0.001352706611116121,0.75,0,0.0,
SPY-short-1779119100-3848,SPY,1779119100,2026-05-18T15:45:00Z,0.6716,0.0235999999999999,,,short,0.0003574544460745599,0.75,0,0.0,
SPY-short-1779119130-3849,SPY,1779119130,2026-05-18T15:45:30Z,0.6507,0.0026999999999999,,,short,0.0004597779569760194,0.75,0,0.0,
TSLA-short-1779119820-815,TSLA,1779119820,2026-05-18T15:57:00Z,0.6132,0.0051999999999999,,,short,0.002047064550319714,0.75,0,0.0,
SPY-short-1779120090-3850,SPY,1779120090,2026-05-18T16:01:30Z,0.6687,0.0206999999999999,,,short,0.00047374119590896273,0.75,0,0.0,
QQQ-short-1779120270-4341,QQQ,1779120270,2026-05-18T16:04:30Z,0.6501,0.0020999999999999,,,short,0.0009257169200316914,0.75,0,0.0,
TSLA-short-1779120330-817,TSLA,1779120330,2026-05-18T16:05:30Z,0.6204,0.0123999999999999,,,short,0.00099568166783916,0.75,0,0.0,
TSLA-short-1779120600-818,TSLA,1779120600,2026-05-18T16:10:00Z,0.6765,0.0685,,,short,0.005508491484253077,0.75,0,0.0,
TSLA-short-1779120720-819,TSLA,1779120720,2026-05-18T16:12:00Z,0.6601,0.0521,,,short,0.013371147197684305,0.75,0,0.0,
TSLA-short-1779121410-820,TSLA,1779121410,2026-05-18T16:23:30Z,0.6149,0.0069,,,short,0.0022512045980741784,0.75,0,0.0,
TSLA-short-1779123390-821,TSLA,1779123390,2026-05-18T16:56:30Z,0.6359,0.0279,,,short,0.0026202588978524242,0.75,0,0.0,
TQQQ-short-1779124350-1739,TQQQ,1779124350,2026-05-18T17:12:30Z,0.6194,0.0113999999999999,,,short,0.5148173857254646,0.75,0,1.0,1.2728743999999916
TQQQ-short-1779126720-1740,TQQQ,1779126720,2026-05-18T17:52:00Z,0.6288,0.0208,,,short,0.01021162797058082,0.75,0,0.0,
SPY-short-1779128130-3853,SPY,1779128130,2026-05-18T18:15:30Z,0.6736,0.0255999999999999,,,short,0.002794927423765623,0.75,0,0.0,
QQQ-short-1779130770-4344,QQQ,1779130770,2026-05-18T18:59:30Z,0.6497,0.0017,,,short,0.0011596697736872275,0.75,0,0.0,
QQQ-short-1779130800-4345,QQQ,1779130800,2026-05-18T19:00:00Z,0.6748,0.0267999999999999,,,short,0.0002382469403065338,0.75,0,0.0,
SPY-short-1779130920-3856,SPY,1779130920,2026-05-18T19:02:00Z,0.6837,0.0356999999999999,,,short,0.05980603968347866,0.75,0,0.0,
SPY-short-1779130980-3858,SPY,1779130980,2026-05-18T19:03:00Z,0.6698,0.0217999999999999,,,short,0.01584874085450963,0.75,0,0.0,
NVDA-short-1779133620-3376,NVDA,1779133620,2026-05-18T19:47:00Z,0.6628,0.0187999999999999,,,short,0.0008559214415702498,0.75,0,0.0,
QQQ-short-1779198570-4349,QQQ,1779198570,2026-05-19T13:49:30Z,0.6313,0.0072999999999999,,,short,0.03838076495545521,0.75,0,0.0,
QQQ-short-1779198720-4350,QQQ,1779198720,2026-05-19T13:52:00Z,0.6244,0.0003999999999999,,,short,0.015098575977490538,0.75,0,0.0,
SPY-short-1779198720-3860,SPY,1779198720,2026-05-19T13:52:00Z,0.6346,0.0106,,,short,0.005418026190556817,0.75,0,0.0,
TQQQ-short-1779198750-1782,TQQQ,1779198750,2026-05-19T13:52:30Z,0.6325,0.0084999999999999,,,short,0.5569701916835429,0.75,0,0.0,-1.1063311520511006
SPY-short-1779198810-3861,SPY,1779198810,2026-05-19T13:53:30Z,0.6842,0.0602,,,short,0.010564441119325587,0.75,0,0.0,
QQQ-short-1779198840-4351,QQQ,1779198840,2026-05-19T13:54:00Z,0.7023,0.0783,,,short,0.016714632122751844,0.75,0,0.0,
SPY-short-1779198840-3862,SPY,1779198840,2026-05-19T13:54:00Z,0.6929,0.0688999999999999,,,short,0.007549024077049771,0.75,0,0.0,
QQQ-short-1779198870-4352,QQQ,1779198870,2026-05-19T13:54:30Z,0.6386,0.0145999999999999,,,short,0.038987350744618086,0.75,0,0.0,
TQQQ-short-1779198870-1783,TQQQ,1779198870,2026-05-19T13:54:30Z,0.6282,0.0041999999999999,,,short,0.5863333316696345,0.75,0,0.0,-1.1062477463547542
TSLA-short-1779198960-849,TSLA,1779198960,2026-05-19T13:56:00Z,0.6679,0.0439,,,short,0.5059377254544551,0.75,0,0.0,
TSLA-short-1779198990-850,TSLA,1779198990,2026-05-19T13:56:30Z,0.6461,0.0221,,,short,0.23035646227469642,0.75,0,0.0,
TSLA-short-1779199020-851,TSLA,1779199020,2026-05-19T13:57:00Z,0.677,0.053,,,short,0.4321024762146733,0.75,0,0.0,
QQQ-short-1779199050-4353,QQQ,1779199050,2026-05-19T13:57:30Z,0.6499,0.0259,,,short,0.04932380830098111,0.75,0,0.0,
QQQ-short-1779199080-4354,QQQ,1779199080,2026-05-19T13:58:00Z,0.666,0.042,,,short,0.031433373428086164,0.75,0,0.0,
QQQ-short-1779199170-4355,QQQ,1779199170,2026-05-19T13:59:30Z,0.6489,0.0249,,,short,0.0211964914268124,0.75,0,0.0,
NVDA-short-1779199920-3378,NVDA,1779199920,2026-05-19T14:12:00Z,0.6146,0.0066,,,short,0.29738751161380067,0.75,0,1.0,1.2460449396185838
TSLA-short-1779199980-852,TSLA,1779199980,2026-05-19T14:13:00Z,0.6372,0.0292,,,short,0.01147883182504094,0.75,0,0.0,
SPY-short-1779200130-3863,SPY,1779200130,2026-05-19T14:15:30Z,0.698,0.0499999999999999,,,short,0.01294585755262483,0.75,0,0.0,
SPY-short-1779200160-3864,SPY,1779200160,2026-05-19T14:16:00Z,0.6661,0.0181,,,short,0.027151012071581666,0.75,0,0.0,
TSLA-short-1779200340-853,TSLA,1779200340,2026-05-19T14:19:00Z,0.6524,0.0443999999999999,,,short,0.0646067188905139,0.75,0,0.0,
TSLA-short-1779200370-854,TSLA,1779200370,2026-05-19T14:19:30Z,0.6298,0.0218,,,short,0.09503922485713084,0.75,0,1.0,1.238369674269021
NVDA-short-1779200400-3379,NVDA,1779200400,2026-05-19T14:20:00Z,0.6089,0.0009,,,short,0.3804532070048035,0.75,0,0.0,
SPY-short-1779200400-3865,SPY,1779200400,2026-05-19T14:20:00Z,0.6679,0.0199,,,short,0.003209578252741648,0.75,0,0.0,
NVDA-short-1779200430-3380,NVDA,1779200430,2026-05-19T14:20:30Z,0.6165,0.0085,,,short,0.3770477861002257,0.75,0,0.0,
TSLA-short-1779200430-855,TSLA,1779200430,2026-05-19T14:20:30Z,0.6559,0.0479,,,short,0.10078962047420288,0.75,0,0.0,
NVDA-short-1779200460-3381,NVDA,1779200460,2026-05-19T14:21:00Z,0.6515,0.0434999999999999,,,short,0.48290578898067743,0.75,0,1.0,1.246005570468922
NVDA-short-1779200490-3382,NVDA,1779200490,2026-05-19T14:21:30Z,0.6084,0.0004,,,short,0.18650913085605975,0.75,0,0.0,
SPY-short-1779200490-3866,SPY,1779200490,2026-05-19T14:21:30Z,0.7409,0.0928999999999999,,,short,0.008814890081490737,0.75,0,0.0,
SPY-short-1779200550-3867,SPY,1779200550,2026-05-19T14:22:30Z,0.6901,0.0421,,,short,0.0032243460096437297,0.75,0,0.0,
NVDA-short-1779200640-3383,NVDA,1779200640,2026-05-19T14:24:00Z,0.6186,0.0106,,,short,0.6396526809383188,0.75,0,0.0,
TSLA-short-1779200640-858,TSLA,1779200640,2026-05-19T14:24:00Z,0.6138,0.0058,,,short,0.007608155698550346,0.75,0,1.0,1.2087051239344286
TSLA-short-1779200850-859,TSLA,1779200850,2026-05-19T14:27:30Z,0.6146,0.0066,,,short,0.007121157713868422,0.75,0,0.0,
NVDA-short-1779200910-3384,NVDA,1779200910,2026-05-19T14:28:30Z,0.6418,0.0338,,,short,0.2528795165048481,0.75,0,0.0,
NVDA-short-1779201090-3385,NVDA,1779201090,2026-05-19T14:31:30Z,0.6264,0.0183999999999999,,,short,0.07638441345478549,0.75,0,0.0,-1.1064541843034092
NVDA-short-1779201120-3386,NVDA,1779201120,2026-05-19T14:32:00Z,0.6398,0.0318,,,short,0.046562623591307084,0.75,0,1.0,1.2370927750113996
TQQQ-short-1779201120-1788,TQQQ,1779201120,2026-05-19T14:32:00Z,0.6287,0.0207,,,short,0.6084402316464153,0.75,0,1.0,1.2455329007349167
QQQ-short-1779201150-4362,QQQ,1779201150,2026-05-19T14:32:30Z,0.6533,0.0453,,,short,0.026167367648381238,0.75,0,0.0,
QQQ-short-1779201180-4363,QQQ,1779201180,2026-05-19T14:33:00Z,0.6264,0.0183999999999999,,,short,0.002088650848707473,0.75,0,0.0,
NVDA-short-1779201270-3387,NVDA,1779201270,2026-05-19T14:34:30Z,0.631,0.023,,,short,0.0683240628982798,0.75,0,0.0,
SPY-short-1779201300-3876,SPY,1779201300,2026-05-19T14:35:00Z,0.7192,0.0711999999999999,,,short,0.0030446775569148233,0.75,0,0.0,
QQQ-short-1779201330-4364,QQQ,1779201330,2026-05-19T14:35:30Z,0.6252,0.0171999999999999,,,short,0.003992991349297683,0.75,0,0.0,
NVDA-short-1779201450-3388,NVDA,1779201450,2026-05-19T14:37:30Z,0.6361,0.0281,,,short,0.07121273765243333,0.75,0,0.0,
NVDA-short-1779201540-3389,NVDA,1779201540,2026-05-19T14:39:00Z,0.6258,0.0178,,,short,0.06479501113840044,0.75,0,0.0,
NVDA-short-1779201570-3390,NVDA,1779201570,2026-05-19T14:39:30Z,0.6181,0.0100999999999999,,,short,0.06875944061586549,0.75,0,0.0,
NVDA-short-1779201600-3391,NVDA,1779201600,2026-05-19T14:40:00Z,0.6297,0.0217,,,short,0.0798219937642695,0.75,0,1.0,1.2461160029226566
