arm_id,symbol,side,arm_epoch,arm_epoch_utc,setup_prob,setup_threshold,setup_margin,arbitration_reason,counterfactual_micro_threshold,counterfactual_confirms,confirm_delay_seconds,confirm_micro_prob,outcome_status,expected_net_r,realized_net_r,mfe_r,mae_r,exit_reason,target_hit,stop_hit,confirm_eval_epoch,confirm_eval_epoch_utc,SetupSide,filter_prob,side_filter_threshold_selected,filter_threshold,filter_pass,policy_filter_threshold_label,policy_micro_threshold
TQQQ-short-1778594040-1484,TQQQ,short,1778594040,2026-05-12T13:54:00Z,0.6641,0.624,0.0401,only_short_passed,0.3,1,0.0,0.3833,ok,1.2469069732899318,1.293782625806053,6.173718516388391,-0.2920070038646806,target,1.0,0.0,1778594040.0,2026-05-12T13:54:00Z,short,0.9861691925134121,0.75,0.75,True,selected,0.3
TQQQ-short-1778594130-1485,TQQQ,short,1778594130,2026-05-12T13:55:30Z,0.6867,0.624,0.0626999999999999,only_short_passed,0.3,1,0.0,0.3755,ok,1.246771626862642,1.2936445172067776,4.233945830699715,-0.4528275197104915,target,1.0,0.0,1778594130.0,2026-05-12T13:55:30Z,short,0.9743325379528812,0.75,0.75,True,selected,0.3
TQQQ-short-1778594190-1486,TQQQ,short,1778594190,2026-05-12T13:56:30Z,0.7668,0.624,0.1428,only_short_passed,0.3,1,0.0,0.4181,ok,1.2467086822693505,1.2935802880299492,3.177442749628415,-0.1868179295228738,target,1.0,0.0,1778594190.0,2026-05-12T13:56:30Z,short,0.9854358739793234,0.75,0.75,True,selected,0.3
TQQQ-long-1778596410-1491,TQQQ,long,1778596410,2026-05-12T14:33:30Z,0.6468,0.604,0.0428,only_long_passed,0.3,1,0.0,0.5375,ok,1.219152850608281,1.2654620924574294,4.641557778822905,-0.1342545983949366,target,1.0,0.0,1778596410.0,2026-05-12T14:33:30Z,long,0.9606285799260204,0.75,0.75,True,selected,0.3
TQQQ-long-1778596530-1493,TQQQ,long,1778596530,2026-05-12T14:35:30Z,0.6816,0.604,0.0776,only_long_passed,0.3,1,0.0,0.5621,ok,1.2457804889939663,1.29263315203466,4.093188680328688,-0.4593633380655912,target,1.0,0.0,1778596530.0,2026-05-12T14:35:30Z,long,0.9416189036715799,0.75,0.75,True,selected,0.3
TQQQ-long-1778596560-1494,TQQQ,long,1778596560,2026-05-12T14:36:00Z,0.6505,0.604,0.0464999999999999,only_long_passed,0.3,1,0.0,0.3433,ok,1.245766150941833,1.2926185213692174,4.147958697769852,-0.4052103648123377,target,1.0,0.0,1778596560.0,2026-05-12T14:36:00Z,long,0.9327354227628784,0.75,0.75,True,selected,0.3
TQQQ-long-1778596590-1495,TQQQ,long,1778596590,2026-05-12T14:36:30Z,0.6607,0.604,0.0566999999999999,only_long_passed,0.3,1,0.0,0.3722,ok,1.2458162664869792,1.2926696596805909,3.437104488181021,-0.6210745403347476,target,1.0,0.0,1778596590.0,2026-05-12T14:36:30Z,long,0.9381741550196206,0.75,0.75,True,selected,0.3
TQQQ-short-1778596800-1496,TQQQ,short,1778596800,2026-05-12T14:40:00Z,0.6377,0.608,0.0297,only_short_passed,0.3,1,0.0,0.3103,ok,1.24651801379126,1.293385728358429,2.662836640456249,-0.9943002177529074,target,1.0,0.0,1778596800.0,2026-05-12T14:40:00Z,short,0.9468882762874156,0.75,0.75,True,selected,0.3
TQQQ-short-1778597010-1498,TQQQ,short,1778597010,2026-05-12T14:43:30Z,0.6571,0.608,0.0491,only_short_passed,0.3,1,0.0,0.3414,ok,1.2465073395882484,1.2933748363145392,3.524793178108482,-0.4028347358551815,target,1.0,0.0,1778597010.0,2026-05-12T14:43:30Z,short,0.955532848369981,0.75,0.75,True,selected,0.3
TQQQ-long-1778597520-1499,TQQQ,long,1778597520,2026-05-12T14:52:00Z,0.637,0.604,0.033,only_long_passed,0.3,1,0.0,0.3495,ok,1.2457446147983129,1.292596545712564,2.198144393907055,-1.327530506376719,target,1.0,0.0,1778597520.0,2026-05-12T14:52:00Z,long,0.8760857838940886,0.75,0.75,True,selected,0.3
TQQQ-long-1778598120-1506,TQQQ,long,1778598120,2026-05-12T15:02:00Z,0.6673,0.604,0.0633,only_long_passed,0.3,1,0.0,0.4689,ok,-1.1058602137840985,-1.1070002181470389,1.3345065988842286,-1.0048432430232843,stop,0.0,1.0,1778598120.0,2026-05-12T15:02:00Z,long,0.9391653565628674,0.75,0.75,True,selected,0.3
TQQQ-long-1778598300-1507,TQQQ,long,1778598300,2026-05-12T15:05:00Z,0.6845,0.604,0.0805,only_long_passed,0.3,1,0.0,0.4214,ok,1.2456545036544608,1.2925045955657766,1.6623496267390034,-0.8967028922330296,target,1.0,0.0,1778598300.0,2026-05-12T15:05:00Z,long,0.9314264254752179,0.75,0.75,True,selected,0.3
TQQQ-long-1778598330-1508,TQQQ,long,1778598330,2026-05-12T15:05:30Z,0.7016,0.604,0.0976,only_long_passed,0.3,1,0.0,0.3471,ok,1.2456219138958806,1.2924713407100823,2.045510767020792,-1.3879807848732204,target,1.0,0.0,1778598330.0,2026-05-12T15:05:30Z,long,0.8984572149873059,0.75,0.75,True,selected,0.3
TQQQ-long-1778609760-1517,TQQQ,long,1778609760,2026-05-12T18:16:00Z,0.677,0.604,0.073,only_long_passed,0.3,1,30.0,0.3719,ok,1.2455528510719571,1.292400868440773,1.9966709035891623,-0.6811209499013535,target,1.0,0.0,1778609790.0,2026-05-12T18:16:30Z,long,0.9397721338266828,0.75,0.75,True,selected,0.3
TQQQ-long-1778610540-1525,TQQQ,long,1778610540,2026-05-12T18:29:00Z,0.6591,0.604,0.0551,only_long_passed,0.3,1,15.0,0.3434,ok,0.6492390069798334,0.6839173540610545,1.0635781340464778,-0.3522607025435308,horizon,0.0,0.0,1778610555.0,2026-05-12T18:29:15Z,long,0.8953337136752094,0.75,0.75,True,selected,0.3
TQQQ-long-1778610570-1526,TQQQ,long,1778610570,2026-05-12T18:29:30Z,0.6707,0.604,0.0666999999999999,only_long_passed,0.3,1,0.0,0.3428,ok,0.4088176837142057,0.4385894731777609,0.8452528329391334,-0.5698152693903469,horizon,0.0,0.0,1778610570.0,2026-05-12T18:29:30Z,long,0.915180228884396,0.75,0.75,True,selected,0.3
TQQQ-short-1778679810-1541,TQQQ,short,1778679810,2026-05-13T13:43:30Z,0.6524,0.624,0.0283999999999999,only_short_passed,0.3,1,0.0,0.3064,ok,1.220880788925856,1.2672252948223022,6.444757527480051,-0.4248211084805101,target,1.0,0.0,1778679810.0,2026-05-13T13:43:30Z,short,0.9789744701758334,0.75,0.75,True,selected,0.3
TQQQ-long-1778680080-1542,TQQQ,long,1778680080,2026-05-13T13:48:00Z,0.7193,0.62,0.0993,only_long_passed,0.3,1,0.0,0.3597,ok,-1.1055370864031366,-1.1066704963297314,4.702719762416802,-1.3159636280215012,stop,0.0,1.0,1778680080.0,2026-05-13T13:48:00Z,long,0.9742994044267776,0.75,0.75,True,selected,0.3
TQQQ-long-1778680200-1543,TQQQ,long,1778680200,2026-05-13T13:50:00Z,0.6924,0.62,0.0724,only_long_passed,0.3,1,0.0,0.4224,ok,-1.10546281404873,-1.1065947082129897,3.455812521353755,-1.6871642416326056,stop,0.0,1.0,1778680200.0,2026-05-13T13:50:00Z,long,0.9327628002293232,0.75,0.75,True,selected,0.3
TQQQ-long-1778684190-1551,TQQQ,long,1778684190,2026-05-13T14:56:30Z,0.648,0.604,0.044,only_long_passed,0.3,1,15.0,0.3359,ok,1.2465391693215842,1.2934073156342696,1.498439951530783,-0.5008970577940743,target,1.0,0.0,1778684205.0,2026-05-13T14:56:45Z,long,0.9472437100400338,0.75,0.75,True,selected,0.3
TQQQ-short-1778767050-1588,TQQQ,short,1778767050,2026-05-14T13:57:30Z,0.6659,0.624,0.0419,only_short_passed,0.3,1,0.0,0.3,ok,1.24785178773941,1.2947467221830713,3.188444684086143,-0.2842947961560511,target,1.0,0.0,1778767050.0,2026-05-14T13:57:30Z,short,0.9689949838334573,0.75,0.75,True,selected,0.3
TQQQ-long-1778779590-1608,TQQQ,long,1778779590,2026-05-14T17:26:30Z,0.6273,0.604,0.0232999999999999,only_long_passed,0.3,1,0.0,0.421,ok,1.2472844134190493,1.2941677687949482,2.884279374157141,0.0222319753301853,target,1.0,0.0,1778779590.0,2026-05-14T17:26:30Z,long,0.908422293911327,0.75,0.75,True,selected,0.3
TQQQ-long-1778779800-1609,TQQQ,long,1778779800,2026-05-14T17:30:00Z,0.6631,0.604,0.0591,only_long_passed,0.3,1,0.0,0.3708,ok,1.2723256000000331,1.319720000000034,1.6490699825447304,-0.4868202351391066,target,1.0,0.0,1778779800.0,2026-05-14T17:30:00Z,long,0.8744657215791651,0.75,0.75,True,selected,0.3
TQQQ-long-1778780040-1611,TQQQ,long,1778780040,2026-05-14T17:34:00Z,0.6046,0.604,0.0006,only_long_passed,0.3,1,5.0,0.3575,ok,1.2474207566951918,1.2943068945869305,1.8515056520978033,-0.3087130413266897,target,1.0,0.0,1778780045.0,2026-05-14T17:34:05Z,long,0.892734399615519,0.75,0.75,True,selected,0.3
TQQQ-long-1778852430-1630,TQQQ,long,1778852430,2026-05-15T13:40:30Z,0.6326,0.62,0.0126,only_long_passed,0.3,1,0.0,0.3454,ok,1.2462347331166783,1.2930966664455903,1.677087029671666,-4.765506757522132,target,1.0,0.0,1778852430.0,2026-05-15T13:40:30Z,long,0.9227852496181416,0.75,0.75,True,selected,0.3
TQQQ-long-1778852940-1633,TQQQ,long,1778852940,2026-05-15T13:49:00Z,0.6493,0.62,0.0292999999999999,only_long_passed,0.3,1,0.0,0.4928,ok,1.2201265554140317,1.2664556687898283,3.675258555108347,-1.7844912637078123,target,1.0,0.0,1778852940.0,2026-05-15T13:49:00Z,long,0.941580417729402,0.75,0.75,True,selected,0.3
TQQQ-long-1778854410-1637,TQQQ,long,1778854410,2026-05-15T14:13:30Z,0.7301,0.604,0.1261,only_long_passed,0.3,1,0.0,0.376,ok,1.2464951449471062,1.2933623928031697,3.478492279398086,-0.9761928447423848,target,1.0,0.0,1778854410.0,2026-05-15T14:13:30Z,long,0.9252778902188161,0.75,0.75,True,selected,0.3
TQQQ-long-1778854470-1638,TQQQ,long,1778854470,2026-05-15T14:14:30Z,0.7531,0.604,0.1491,only_long_passed,0.3,1,0.0,0.4048,ok,-1.105032654468591,-1.106155769865909,3.3721458133254973,-1.081365171351573,stop,0.0,1.0,1778854470.0,2026-05-15T14:14:30Z,long,0.9284115408634086,0.75,0.75,True,selected,0.3
TQQQ-long-1778854590-1639,TQQQ,long,1778854590,2026-05-15T14:16:30Z,0.6065,0.604,0.0025,only_long_passed,0.3,1,0.0,0.4202,ok,1.246532406111073,1.293400414399054,2.894279640846894,-0.1852676720151031,target,1.0,0.0,1778854590.0,2026-05-15T14:16:30Z,long,0.9486794102304207,0.75,0.75,True,selected,0.3
TQQQ-long-1778854650-1640,TQQQ,long,1778854650,2026-05-15T14:17:30Z,0.6185,0.604,0.0145,only_long_passed,0.3,1,0.0,0.329,ok,1.246589780569212,1.2934589597645023,2.100347140240835,-1.2358221997219174,target,1.0,0.0,1778854650.0,2026-05-15T14:17:30Z,long,0.9196730322441293,0.75,0.75,True,selected,0.3
TQQQ-long-1778855460-1644,TQQQ,long,1778855460,2026-05-15T14:31:00Z,0.6199,0.604,0.0159,only_long_passed,0.3,1,0.0,0.4009,ok,-1.104991772868126,-1.1061140539470673,1.656053951009331,-1.289949850072011,stop,0.0,1.0,1778855460.0,2026-05-15T14:31:00Z,long,0.9178839967525884,0.75,0.75,True,selected,0.3
TQQQ-long-1778856690-1648,TQQQ,long,1778856690,2026-05-15T14:51:30Z,0.6915,0.604,0.0875,only_long_passed,0.3,1,5.0,0.4237,ok,1.246403227677186,1.2932685996705977,2.6182460293229872,-0.7148616579105431,target,1.0,0.0,1778856695.0,2026-05-15T14:51:35Z,long,0.8754730317169575,0.75,0.75,True,selected,0.3
TQQQ-long-1778857380-1650,TQQQ,long,1778857380,2026-05-15T15:03:00Z,0.6142,0.604,0.0101999999999999,only_long_passed,0.3,1,0.0,0.3078,ok,1.2464100587918223,1.2932755701957372,2.5124330868711495,-0.9793940140401752,target,1.0,0.0,1778857380.0,2026-05-15T15:03:00Z,long,0.7907911335723964,0.75,0.75,True,selected,0.3
TQQQ-short-1779113730-1722,TQQQ,short,1779113730,2026-05-18T14:15:30Z,0.6194,0.608,0.0113999999999999,only_short_passed,0.3,1,0.0,0.4084,ok,-1.1055096168809615,-1.106642466205063,2.9625181748424683,-1.244116036538899,stop,0.0,1.0,1779113730.0,2026-05-18T14:15:30Z,short,0.7945272051525795,0.75,0.75,True,selected,0.3
TQQQ-short-1779114150-1724,TQQQ,short,1779114150,2026-05-18T14:22:30Z,0.6178,0.608,0.0098,only_short_passed,0.3,1,10.0,0.3252,ok,1.2468307970930592,1.2937048949929175,4.384806813893652,-0.3989319187073466,target,1.0,0.0,1779114160.0,2026-05-18T14:22:40Z,short,0.8089724503849995,0.75,0.75,True,selected,0.3
TQQQ-long-1779200310-1786,TQQQ,long,1779200310,2026-05-19T14:18:30Z,0.608,0.604,0.004,only_long_passed,0.3,1,0.0,0.4123,ok,-1.1340762986247062,-1.1357921414537815,0.9273712008228598,-2.7662645472584035,stop,0.0,1.0,1779200310.0,2026-05-19T14:18:30Z,long,0.8373269924553012,0.75,0.75,True,selected,0.3
TQQQ-long-1779201330-1789,TQQQ,long,1779201330,2026-05-19T14:35:30Z,0.635,0.604,0.031,only_long_passed,0.3,1,0.0,0.3215,ok,1.244845893398578,1.2916794830597735,3.789666971948454,-0.4164753923426756,target,1.0,0.0,1779201330.0,2026-05-19T14:35:30Z,long,0.8774013239558707,0.75,0.75,True,selected,0.3
TQQQ-long-1779202110-1791,TQQQ,long,1779202110,2026-05-19T14:48:30Z,0.609,0.604,0.005,only_long_passed,0.3,1,5.0,0.3163,ok,1.244815144723396,1.2916481068606085,4.4683902309681125,-0.3045950764915653,target,1.0,0.0,1779202115.0,2026-05-19T14:48:35Z,long,0.752946210497296,0.75,0.75,True,selected,0.3
TQQQ-long-1779202170-1792,TQQQ,long,1779202170,2026-05-19T14:49:30Z,0.6584,0.604,0.0544,only_long_passed,0.3,1,0.0,0.3597,ok,1.2448765734143126,1.2917107891982782,3.6748704070844815,-0.864580447139305,target,1.0,0.0,1779202170.0,2026-05-19T14:49:30Z,long,0.7668550764718911,0.75,0.75,True,selected,0.3
TQQQ-long-1779202230-1793,TQQQ,long,1779202230,2026-05-19T14:50:30Z,0.632,0.604,0.028,only_long_passed,0.3,1,0.0,0.3598,ok,1.2448765734143126,1.2917107891982782,3.899040819638697,-0.7244739392928604,target,1.0,0.0,1779202230.0,2026-05-19T14:50:30Z,long,0.764551982945442,0.75,0.75,True,selected,0.3
TQQQ-long-1779202470-1794,TQQQ,long,1779202470,2026-05-19T14:54:30Z,0.6318,0.604,0.0278,only_long_passed,0.3,1,0.0,0.3716,entry_bar_gap_too_large,,,,,,,,1779202470.0,2026-05-19T14:54:30Z,long,0.8206187782782752,0.75,0.75,True,selected,0.3
TQQQ-long-1779289140-1826,TQQQ,long,1779289140,2026-05-20T14:59:00Z,0.6047,0.604,0.0007,only_long_passed,0.3,1,0.0,0.3081,ok,-1.105156080706204,-1.1062817150063304,0.6083464890498267,-1.1919024906789375,stop,0.0,1.0,1779289140.0,2026-05-20T14:59:00Z,long,0.82058173649644,0.75,0.75,True,selected,0.3
TQQQ-short-1779374070-1886,TQQQ,short,1779374070,2026-05-21T14:34:30Z,0.6483,0.608,0.0403,only_short_passed,0.3,1,0.0,0.3234,ok,-1.1057650084570243,-1.1069030698541062,-0.0800160032006142,-3.179340289054169,stop,0.0,1.0,1779374070.0,2026-05-21T14:34:30Z,short,0.7979142339970686,0.75,0.75,True,selected,0.3
TQQQ-short-1779374250-1887,TQQQ,short,1779374250,2026-05-21T14:37:30Z,0.6569,0.608,0.0489,only_short_passed,0.3,1,0.0,0.4193,ok,1.246855083407695,1.2937296769466278,1.5661852837782997,-0.6641519437415427,target,1.0,0.0,1779374250.0,2026-05-21T14:37:30Z,short,0.8616622224285292,0.75,0.75,True,selected,0.3
TQQQ-long-1779376230-1894,TQQQ,long,1779376230,2026-05-21T15:10:30Z,0.6118,0.604,0.0078,only_long_passed,0.3,1,0.0,0.3708,ok,1.2460640338073024,1.2929224834768394,4.153958808881475,-0.106781109604952,target,1.0,0.0,1779376230.0,2026-05-21T15:10:30Z,long,0.8394376282291331,0.75,0.75,True,selected,0.3
TQQQ-long-1779389730-1936,TQQQ,long,1779389730,2026-05-21T18:55:30Z,0.7428,0.604,0.1388,only_long_passed,0.3,1,0.0,0.4893,ok,1.2206952023100914,1.267035920724583,2.712606358833636,-0.5541974609030987,target,1.0,0.0,1779389730.0,2026-05-21T18:55:30Z,long,0.7506541016681959,0.75,0.75,True,selected,0.3
TQQQ-short-1779457650-1949,TQQQ,short,1779457650,2026-05-22T13:47:30Z,0.7251,0.624,0.1010999999999999,only_short_passed,0.3,0,,,no_micro_cross,,,,,,,,,,short,0.8029511473258426,0.75,0.75,True,selected,0.3
TQQQ-short-1779458070-1950,TQQQ,short,1779458070,2026-05-22T13:54:30Z,0.6247,0.624,0.0007,only_short_passed,0.3,0,,,no_micro_cross,,,,,,,,,,short,0.7896474084043051,0.75,0.75,True,selected,0.3
NVDA-short-1777297440-1981,NVDA,short,1777297440,2026-04-27T13:44:00Z,0.6402,0.624,0.0161999999999999,only_short_passed,0.3,1,0.0,0.3546,ok,-1.2290109517608083,-1.2326642364906208,2.646415672764766,-1.4813637527352637,stop,0.0,1.0,1777297440.0,2026-04-27T13:44:00Z,short,0.991071494896656,0.75,0.75,True,selected,0.3
NVDA-short-1777297800-1982,NVDA,short,1777297800,2026-04-27T13:50:00Z,0.6573,0.624,0.0332999999999999,only_short_passed,0.3,1,0.0,0.3422,ok,1.2261988115186675,1.2726518484884364,2.9680675433215264,-0.8801379341627337,target,1.0,0.0,1777297800.0,2026-04-27T13:50:00Z,short,0.9817371056173262,0.75,0.75,True,selected,0.3
NVDA-long-1777383390-2021,NVDA,long,1777383390,2026-04-28T13:36:30Z,0.6669,0.62,0.0469,only_long_passed,0.3,1,0.0,0.3309,ok,1.225776005888359,1.2722204141717952,4.005097878181908,-0.6974963806174062,target,1.0,0.0,1777383390.0,2026-04-28T13:36:30Z,long,0.9697044358066198,0.75,0.75,True,selected,0.3
NVDA-long-1777383420-2022,NVDA,long,1777383420,2026-04-28T13:37:00Z,0.6849,0.62,0.0648999999999999,only_long_passed,0.3,1,0.0,0.304,ok,-1.1442702039127195,-1.1461940856252242,3.1049680085315043,-1.4070473414205402,stop,0.0,1.0,1777383420.0,2026-04-28T13:37:00Z,long,0.9755088798801099,0.75,0.75,True,selected,0.3
NVDA-long-1777383450-2023,NVDA,long,1777383450,2026-04-28T13:37:30Z,0.7383,0.62,0.1182999999999999,only_long_passed,0.3,1,0.0,0.3105,ok,1.179307865310971,1.2248039441948686,3.7173859440712222,-0.6970566196307997,target,1.0,0.0,1777383450.0,2026-04-28T13:37:30Z,long,0.9858199718572767,0.75,0.75,True,selected,0.3
NVDA-long-1777383510-2024,NVDA,long,1777383510,2026-04-28T13:38:30Z,0.7598,0.62,0.1398,only_long_passed,0.3,1,0.0,0.3603,ok,1.2351571774555352,1.281793038219934,3.1049680085315043,-0.3453966708435823,target,1.0,0.0,1777383510.0,2026-04-28T13:38:30Z,long,0.9841630969934115,0.75,0.75,True,selected,0.3
NVDA-long-1777383540-2025,NVDA,long,1777383540,2026-04-28T13:39:00Z,0.8237,0.62,0.2037,only_long_passed,0.3,1,0.0,0.324,ok,1.1609623839955383,1.20608406530157,2.704077483423593,-0.3830111037841321,target,1.0,0.0,1777383540.0,2026-04-28T13:39:00Z,long,0.9777936016392801,0.75,0.75,True,selected,0.3
NVDA-long-1777383570-2026,NVDA,long,1777383570,2026-04-28T13:39:30Z,0.8239,0.62,0.2038999999999999,only_long_passed,0.3,1,0.0,0.3545,ok,1.2537886790254955,1.300804774515812,2.208840229872884,-0.8744519188111722,target,1.0,0.0,1777383570.0,2026-04-28T13:39:30Z,long,0.9851502898046094,0.75,0.75,True,selected,0.3
NVDA-long-1777383600-2027,NVDA,long,1777383600,2026-04-28T13:40:00Z,0.8281,0.62,0.2080999999999999,only_long_passed,0.3,1,15.0,0.3545,ok,1.244523493844106,1.2913505039225577,2.1707955041606377,-0.9122049975173008,target,1.0,0.0,1777383615.0,2026-04-28T13:40:15Z,long,0.9629289120691822,0.75,0.75,True,selected,0.3
NVDA-long-1777383630-2028,NVDA,long,1777383630,2026-04-28T13:40:30Z,0.7758,0.62,0.1558,only_long_passed,0.3,1,0.0,0.3782,ok,1.22591002477879,1.2723571681416226,2.837619031691318,-0.2504932714721817,target,1.0,0.0,1777383630.0,2026-04-28T13:40:30Z,long,0.9670952189947701,0.75,0.75,True,selected,0.3
NVDA-long-1777383660-2029,NVDA,long,1777383660,2026-04-28T13:41:00Z,0.8039,0.62,0.1838999999999999,only_long_passed,0.3,1,15.0,0.309,ok,1.2260062160658167,1.2724553225161397,2.018688546708177,-0.6660997603807599,target,1.0,0.0,1777383675.0,2026-04-28T13:41:15Z,long,0.9660518638139308,0.75,0.75,True,selected,0.3
NVDA-short-1777385190-2033,NVDA,short,1777385190,2026-04-28T14:06:30Z,0.6146,0.608,0.0066,only_short_passed,0.3,1,0.0,0.3811,ok,-1.0980016952835383,-1.0989813217178963,0.8402262530147728,-1.2256237099177647,stop,0.0,1.0,1777385190.0,2026-04-28T14:06:30Z,short,0.9318624847011449,0.75,0.75,True,selected,0.3
NVDA-short-1777385310-2034,NVDA,short,1777385310,2026-04-28T14:08:30Z,0.6162,0.608,0.0081999999999999,only_short_passed,0.3,1,0.0,0.3035,ok,0.0244116139683844,0.0463383816003923,1.345491789403423,-0.7177431735760347,horizon,0.0,0.0,1777385310.0,2026-04-28T14:08:30Z,short,0.9512482719483645,0.75,0.75,True,selected,0.3
NVDA-short-1777387290-2058,NVDA,short,1777387290,2026-04-28T14:41:30Z,0.7124,0.608,0.1044,only_short_passed,0.3,1,0.0,0.3207,ok,1.2355758227060143,1.282220227251035,3.440977430060933,-0.9555062622818818,target,1.0,0.0,1777387290.0,2026-04-28T14:41:30Z,short,0.9697172842751558,0.75,0.75,True,selected,0.3
NVDA-short-1777387320-2059,NVDA,short,1777387320,2026-04-28T14:42:00Z,0.6782,0.608,0.0702,only_short_passed,0.3,1,0.0,0.3024,ok,1.2449238192286085,1.291758999212866,3.912419054805045,-0.5172827000298302,target,1.0,0.0,1777387320.0,2026-04-28T14:42:00Z,short,0.9237577383069029,0.75,0.75,True,selected,0.3
NVDA-short-1777387680-2068,NVDA,short,1777387680,2026-04-28T14:48:00Z,0.6999,0.608,0.0918999999999999,only_short_passed,0.3,1,0.0,0.3848,ok,1.2449091452571186,1.29174402577257,3.629889513972016,-0.0609908467023308,target,1.0,0.0,1777387680.0,2026-04-28T14:48:00Z,short,0.9427395375854295,0.75,0.75,True,selected,0.3
NVDA-short-1777388370-2079,NVDA,short,1777388370,2026-04-28T14:59:30Z,0.6503,0.608,0.0423,only_short_passed,0.3,1,0.0,0.3143,ok,-1.0983057695676846,-1.0992916015996783,0.989104100644534,-1.3209589808780655,stop,0.0,1.0,1777388370.0,2026-04-28T14:59:30Z,short,0.9335384560987362,0.75,0.75,True,selected,0.3
NVDA-short-1777469820-2160,NVDA,short,1777469820,2026-04-29T13:37:00Z,0.6696,0.624,0.0455999999999999,only_short_passed,0.3,1,5.0,0.3544,ok,0.9576723874691694,0.9986452933358873,2.3779425072159865,-0.8174035563256399,target,1.0,0.0,1777469825.0,2026-04-29T13:37:05Z,short,0.9872535204829086,0.75,0.75,True,selected,0.3
NVDA-short-1777469910-2162,NVDA,short,1777469910,2026-04-29T13:38:30Z,0.6436,0.624,0.0195999999999999,only_short_passed,0.3,1,10.0,0.3188,ok,-1.200122104701843,-1.2031858211243298,2.0958743652253156,-1.1017384370703016,stop,0.0,1.0,1777469920.0,2026-04-29T13:38:40Z,short,0.9820673830173664,0.75,0.75,True,selected,0.3
NVDA-short-1777470870-2168,NVDA,short,1777470870,2026-04-29T13:54:30Z,0.6882,0.624,0.0642,only_short_passed,0.3,1,10.0,0.3011,ok,1.254311077279867,1.301337833959048,2.8174677821108296,-0.7049634863070372,target,1.0,0.0,1777470880.0,2026-04-29T13:54:40Z,short,0.9028918898969835,0.75,0.75,True,selected,0.3
NVDA-long-1777556190-2249,NVDA,long,1777556190,2026-04-30T13:36:30Z,0.6398,0.62,0.0198,only_long_passed,0.3,1,0.0,0.3114,ok,-1.1261688562299428,-1.127723322683615,0.1117322077291087,-6.0231865419820965,stop,0.0,1.0,1777556190.0,2026-04-30T13:36:30Z,long,0.8371331832327013,0.75,0.75,True,selected,0.3
NVDA-short-1777557120-2254,NVDA,short,1777557120,2026-04-30T13:52:00Z,0.7082,0.624,0.0842,only_short_passed,0.3,1,5.0,0.3151,ok,1.2537671802778747,1.3007828370182395,4.794253197618063,-0.5674429232825309,target,1.0,0.0,1777557125.0,2026-04-30T13:52:05Z,short,0.9767537374405576,0.75,0.75,True,selected,0.3
NVDA-short-1777557270-2255,NVDA,short,1777557270,2026-04-30T13:54:30Z,0.7149,0.624,0.0908999999999999,only_short_passed,0.3,1,0.0,0.3311,ok,1.2248443987703888,1.2712697946636622,3.29188534688512,-0.236848624134844,target,1.0,0.0,1777557270.0,2026-04-30T13:54:30Z,short,0.9898155961591593,0.75,0.75,True,selected,0.3
NVDA-short-1777557330-2257,NVDA,short,1777557330,2026-04-30T13:55:30Z,0.6252,0.624,0.0011999999999999,only_short_passed,0.3,1,0.0,0.3852,ok,1.224761578223914,1.271185283901953,2.6493642286739236,-0.6298192153768253,target,1.0,0.0,1777557330.0,2026-04-30T13:55:30Z,short,0.9899498225531219,0.75,0.75,True,selected,0.3
NVDA-short-1777558440-2260,NVDA,short,1777558440,2026-04-30T14:14:00Z,0.6725,0.608,0.0645,only_short_passed,0.3,1,0.0,0.3109,ok,1.214802844003943,1.261023310208105,6.024004386123874,-0.4158358951699113,target,1.0,0.0,1777558440.0,2026-04-30T14:14:00Z,short,0.9707308655454021,0.75,0.75,True,selected,0.3
